heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.7,8,16,2,2,"(2,)","(2,)",1,1,10.3245
0.7,8,16,2,2,"(1, 3)","(1, 3)",0,0,11.1463
0.7,8,16,2,2,"(1, 3)","(2,)",0,1,11.3631
0.7,8,12,8,8,"(2,)","(1, 3)",1,0,6.884
0.7,8,12,8,8,"(2,)","(2,)",1,1,6.9929
0.7,8,12,8,8,"(1, 3)","(1, 3)",0,0,8.2304
0.7,8,12,8,8,"(1, 3)","(2,)",0,1,8.3865
0.7,8,12,8,6,"(2,)","(1, 3)",1,0,7.3367
0.7,8,12,8,6,"(2,)","(2,)",1,1,7.471
0.7,8,12,8,6,"(1, 3)","(1, 3)",0,0,8.886
0.7,8,12,8,6,"(1, 3)","(2,)",0,1,9.0838
0.7,8,12,8,4,"(2,)","(1, 3)",1,0,7.9365
0.7,8,12,8,4,"(2,)","(2,)",1,1,8.1018
0.7,8,12,8,4,"(1, 3)","(1, 3)",0,0,9.7813
0.7,8,12,8,4,"(1, 3)","(2,)",0,1,10.0335
0.7,8,12,8,2,"(2,)","(1, 3)",1,0,8.1505
0.7,8,12,8,2,"(2,)","(2,)",1,1,8.2655
0.7,8,12,8,2,"(1, 3)","(1, 3)",0,0,10.1084
0.7,8,12,8,2,"(1, 3)","(2,)",0,1,10.2859
0.7,8,12,6,8,"(2,)","(1, 3)",1,0,7.375
0.7,8,12,6,8,"(2,)","(2,)",1,1,7.5002
0.7,8,12,6,8,"(1, 3)","(1, 3)",0,0,8.6644
0.7,8,12,6,8,"(1, 3)","(2,)",0,1,8.8377
0.7,8,12,6,6,"(2,)","(1, 3)",1,0,7.8971
0.7,8,12,6,6,"(2,)","(2,)",1,1,8.053
0.7,8,12,6,6,"(1, 3)","(1, 3)",0,0,9.3941
0.7,8,12,6,6,"(1, 3)","(2,)",0,1,9.6154
0.7,8,12,6,4,"(2,)","(1, 3)",1,0,8.5964
0.7,8,12,6,4,"(2,)","(2,)",1,1,8.7906
0.7,8,12,6,4,"(1, 3)","(1, 3)",0,0,10.4005
0.7,8,12,6,4,"(1, 3)","(2,)",0,1,10.6861
0.7,8,12,6,2,"(2,)","(1, 3)",1,0,8.848
0.7,8,12,6,2,"(2,)","(2,)",1,1,8.9837
0.7,8,12,6,2,"(1, 3)","(1, 3)",0,0,10.7711
0.7,8,12,6,2,"(1, 3)","(2,)",0,1,10.9728
0.7,8,12,4,8,"(2,)","(1, 3)",1,0,8.1731
0.7,8,12,4,8,"(2,)","(2,)",1,1,8.3271
0.7,8,12,4,8,"(1, 3)","(1, 3)",0,0,9.0724
0.7,8,12,4,8,"(1, 3)","(2,)",0,1,9.2625
0.7,8,12,4,6,"(2,)","(1, 3)",1,0,8.8193
0.7,8,12,4,6,"(2,)","(2,)",1,1,9.0142
0.7,8,12,4,6,"(1, 3)","(1, 3)",0,0,9.8756
0.7,8,12,4,6,"(1, 3)","(2,)",0,1,10.1205
0.7,8,12,4,4,"(2,)","(1, 3)",1,0,9.7006
0.7,8,12,4,4,"(2,)","(2,)",1,1,9.9486
0.7,8,12,4,4,"(1, 3)","(1, 3)",0,0,10.994
0.7,8,12,4,4,"(1, 3)","(2,)",0,1,11.3136
0.7,8,12,4,2,"(2,)","(1, 3)",1,0,10.0222
0.7,8,12,4,2,"(2,)","(2,)",1,1,10.1967
0.7,8,12,4,2,"(1, 3)","(1, 3)",0,0,11.4089
0.7,8,12,4,2,"(1, 3)","(2,)",0,1,11.6355
0.7,8,12,2,8,"(2,)","(1, 3)",1,0,8.5421
0.7,8,12,2,8,"(2,)","(2,)",1,1,8.7105
0.7,8,12,2,8,"(1, 3)","(1, 3)",0,0,9.2409
0.7,8,12,2,8,"(1, 3)","(2,)",0,1,9.4382
0.7,8,12,2,6,"(2,)","(1, 3)",1,0,9.2505
0.7,8,12,2,6,"(2,)","(2,)",1,1,9.4651
0.7,8,12,2,6,"(1, 3)","(1, 3)",0,0,10.0755
0.7,8,12,2,6,"(1, 3)","(2,)",0,1,10.3306
0.7,8,12,2,4,"(2,)","(1, 3)",1,0,10.2248
0.7,8,12,2,4,"(2,)","(2,)",1,1,10.5007
0.7,8,12,2,4,"(1, 3)","(1, 3)",0,0,11.2424
0.7,8,12,2,4,"(1, 3)","(2,)",0,1,11.5768
0.7,8,12,2,2,"(2,)","(1, 3)",1,0,10.5827
0.7,8,12,2,2,"(2,)","(2,)",1,1,10.7774
0.7,8,12,2,2,"(1, 3)","(1, 3)",0,0,11.6766
0.7,8,12,2,2,"(1, 3)","(2,)",0,1,11.9141
0.7,8,10,8,8,"(2,)","(1, 3)",1,0,7.0081
0.7,8,10,8,8,"(2,)","(2,)",1,1,7.121
0.7,8,10,8,8,"(1, 3)","(1, 3)",0,0,8.4084
0.7,8,10,8,8,"(1, 3)","(2,)",0,1,8.5715
0.7,8,10,8,6,"(2,)","(1, 3)",1,0,7.4779
0.7,8,10,8,6,"(2,)","(2,)",1,1,7.6174
0.7,8,10,8,6,"(1, 3)","(1, 3)",0,0,9.0939
0.7,8,10,8,6,"(1, 3)","(2,)",0,1,9.3011
0.7,8,10,8,4,"(2,)","(1, 3)",1,0,8.102
0.7,8,10,8,4,"(2,)","(2,)",1,1,8.2742
0.7,8,10,8,4,"(1, 3)","(1, 3)",0,0,10.0338
0.7,8,10,8,4,"(1, 3)","(2,)",0,1,10.2993
0.7,8,10,8,2,"(2,)","(1, 3)",1,0,8.3251
0.7,8,10,8,2,"(2,)","(2,)",1,1,8.4451
0.7,8,10,8,2,"(1, 3)","(1, 3)",0,0,10.3783
0.7,8,10,8,2,"(1, 3)","(2,)",0,1,10.5654
0.7,8,10,6,8,"(2,)","(1, 3)",1,0,7.5176
0.7,8,10,6,8,"(2,)","(2,)",1,1,7.6477
0.7,8,10,6,8,"(1, 3)","(1, 3)",0,0,8.862
0.7,8,10,6,8,"(1, 3)","(2,)",0,1,9.0433
0.7,8,10,6,6,"(2,)","(1, 3)",1,0,8.0609
0.7,8,10,6,6,"(2,)","(2,)",1,1,8.2233
0.7,8,10,6,6,"(1, 3)","(1, 3)",0,0,9.6267
0.7,8,10,6,6,"(1, 3)","(2,)",0,1,9.8593
0.7,8,10,6,4,"(2,)","(1, 3)",1,0,8.7908
0.7,8,10,6,4,"(2,)","(2,)",1,1,8.994
0.7,8,10,6,4,"(1, 3)","(1, 3)",0,0,10.6865
0.7,8,10,6,4,"(1, 3)","(2,)",0,1,10.9882
0.7,8,10,6,2,"(2,)","(1, 3)",1,0,9.0541
0.7,8,10,6,2,"(2,)","(2,)",1,1,9.1962
0.7,8,10,6,2,"(1, 3)","(1, 3)",0,0,11.0781
0.7,8,10,6,2,"(1, 3)","(2,)",0,1,11.2916
0.7,8,10,4,8,"(2,)","(1, 3)",1,0,8.3487
0.7,8,10,4,8,"(2,)","(2,)",1,1,8.5094
0.7,8,10,4,8,"(1, 3)","(1, 3)",0,0,9.2892
0.7,8,10,4,8,"(1, 3)","(2,)",0,1,9.4886
0.7,8,10,4,6,"(2,)","(1, 3)",1,0,9.0241
0.7,8,10,4,6,"(2,)","(2,)",1,1,9.2281
0.7,8,10,4,6,"(1, 3)","(1, 3)",0,0,10.133
0.7,8,10,4,6,"(1, 3)","(2,)",0,1,10.391
0.7,8,10,4,4,"(2,)","(1, 3)",1,0,9.9489
0.7,8,10,4,4,"(2,)","(2,)",1,1,10.2099
0.7,8,10,4,4,"(1, 3)","(1, 3)",0,0,11.314
0.7,8,10,4,4,"(1, 3)","(2,)",0,1,11.6528
0.7,8,10,4,2,"(2,)","(1, 3)",1,0,10.2875
0.7,8,10,4,2,"(2,)","(2,)",1,1,10.4713
0.7,8,10,4,2,"(1, 3)","(1, 3)",0,0,11.7539
0.7,8,10,4,2,"(1, 3)","(2,)",0,1,11.9945
0.7,8,10,2,8,"(2,)","(1, 3)",1,0,8.7341
0.7,8,10,2,8,"(2,)","(2,)",1,1,8.9101
0.7,8,10,2,8,"(1, 3)","(1, 3)",0,0,9.4659
0.7,8,10,2,8,"(1, 3)","(2,)",0,1,9.6731
0.7,8,10,2,6,"(2,)","(1, 3)",1,0,9.476
0.7,8,10,2,6,"(2,)","(2,)",1,1,9.7013
0.7,8,10,2,6,"(1, 3)","(1, 3)",0,0,10.3437
0.7,8,10,2,6,"(1, 3)","(2,)",0,1,10.6127
0.7,8,10,2,4,"(2,)","(1, 3)",1,0,10.501
0.7,8,10,2,4,"(2,)","(2,)",1,1,10.7922
0.7,8,10,2,4,"(1, 3)","(1, 3)",0,0,11.5772
0.7,8,10,2,4,"(1, 3)","(2,)",0,1,11.9322
0.7,8,10,2,2,"(2,)","(1, 3)",1,0,10.879
0.7,8,10,2,2,"(2,)","(2,)",1,1,11.0847
0.7,8,10,2,2,"(1, 3)","(1, 3)",0,0,12.0383
0.7,8,10,2,2,"(1, 3)","(2,)",0,1,12.2908
0.7,8,8,8,8,"(2,)","(1, 3)",1,0,7.1682
0.7,8,8,8,8,"(2,)","(2,)",1,1,7.2853
0.7,8,8,8,8,"(1, 3)","(1, 3)",0,0,8.64
0.7,8,8,8,8,"(1, 3)","(2,)",0,1,8.8106
0.7,8,8,8,6,"(2,)","(1, 3)",1,0,7.6605
0.7,8,8,8,6,"(2,)","(2,)",1,1,7.8057
0.7,8,8,8,6,"(1, 3)","(1, 3)",0,0,9.3654
0.7,8,8,8,6,"(1, 3)","(2,)",0,1,9.5834
0.7,8,8,8,4,"(2,)","(1, 3)",1,0,8.3168
0.7,8,8,8,4,"(2,)","(2,)",1,1,8.4969
0.7,8,8,8,4,"(1, 3)","(1, 3)",0,0,10.3654
0.7,8,8,8,4,"(1, 3)","(2,)",0,1,10.6466
0.7,8,8,8,2,"(2,)","(1, 3)",1,0,8.5521
0.7,8,8,8,2,"(2,)","(2,)",1,1,8.6771
0.7,8,8,8,2,"(1, 3)","(1, 3)",0,0,10.7334
0.7,8,8,8,2,"(1, 3)","(2,)",0,1,10.9312
0.7,8,8,6,8,"(2,)","(1, 3)",1,0,7.7022
0.7,8,8,6,8,"(2,)","(2,)",1,1,7.8375
0.7,8,8,6,8,"(1, 3)","(1, 3)",0,0,9.1196
0.7,8,8,6,8,"(1, 3)","(2,)",0,1,9.3099
0.7,8,8,6,6,"(2,)","(1, 3)",1,0,8.2735
0.7,8,8,6,6,"(2,)","(2,)",1,1,8.4432
0.7,8,8,6,6,"(1, 3)","(1, 3)",0,0,9.9315
0.7,8,8,6,6,"(1, 3)","(2,)",0,1,10.1771
0.7,8,8,6,4,"(2,)","(1, 3)",1,0,9.0443
0.7,8,8,6,4,"(2,)","(2,)",1,1,9.2577
0.7,8,8,6,4,"(1, 3)","(1, 3)",0,0,11.0634
0.7,8,8,6,4,"(1, 3)","(2,)",0,1,11.3844
0.7,8,8,6,2,"(2,)","(1, 3)",1,0,9.3232
0.7,8,8,6,2,"(2,)","(2,)",1,1,9.4721
0.7,8,8,6,2,"(1, 3)","(1, 3)",0,0,11.4837
0.7,8,8,6,2,"(1, 3)","(2,)",0,1,11.7103
0.7,8,8,4,8,"(2,)","(1, 3)",1,0,8.577
0.7,8,8,4,8,"(2,)","(2,)",1,1,8.7451
0.7,8,8,4,8,"(1, 3)","(1, 3)",0,0,9.5727
0.7,8,8,4,8,"(1, 3)","(2,)",0,1,9.7826
0.7,8,8,4,6,"(2,)","(1, 3)",1,0,9.2914
0.7,8,8,4,6,"(2,)","(2,)",1,1,9.5059
0.7,8,8,4,6,"(1, 3)","(1, 3)",0,0,10.4713
0.7,8,8,4,6,"(1, 3)","(2,)",0,1,10.7446
0.7,8,8,4,4,"(2,)","(1, 3)",1,0,10.2748
0.7,8,8,4,4,"(2,)","(2,)",1,1,10.5511
0.7,8,8,4,4,"(1, 3)","(1, 3)",0,0,11.7374
0.7,8,8,4,4,"(1, 3)","(2,)",0,1,12.0993
0.7,8,8,4,2,"(2,)","(1, 3)",1,0,10.6363
0.7,8,8,4,2,"(2,)","(2,)",1,1,10.8305
0.7,8,8,4,2,"(1, 3)","(1, 3)",0,0,12.2115
0.7,8,8,4,2,"(1, 3)","(2,)",0,1,12.4681
0.7,8,8,2,8,"(2,)","(1, 3)",1,0,8.9842
0.7,8,8,2,8,"(2,)","(2,)",1,1,9.1688
0.7,8,8,2,8,"(1, 3)","(1, 3)",0,0,9.7605
0.7,8,8,2,8,"(1, 3)","(2,)",0,1,9.9788
0.7,8,8,2,6,"(2,)","(1, 3)",1,0,9.7712
0.7,8,8,2,6,"(2,)","(2,)",1,1,10.0088
0.7,8,8,2,6,"(1, 3)","(1, 3)",0,0,10.6964
0.7,8,8,2,6,"(1, 3)","(2,)",0,1,10.9817
0.7,8,8,2,4,"(2,)","(1, 3)",1,0,10.8648
0.7,8,8,2,4,"(2,)","(2,)",1,1,11.1741
0.7,8,8,2,4,"(1, 3)","(1, 3)",0,0,12.0209
0.7,8,8,2,4,"(1, 3)","(2,)",0,1,12.4008
0.7,8,8,2,2,"(2,)","(1, 3)",1,0,11.2698
0.7,8,8,2,2,"(2,)","(2,)",1,1,11.488
0.7,8,8,2,2,"(1, 3)","(1, 3)",0,0,12.5187
0.7,8,8,2,2,"(1, 3)","(2,)",0,1,12.7885
0.7,8,6,8,6,"(2,)","(1, 3)",1,0,7.9034
0.7,8,6,8,6,"(2,)","(2,)",1,1,8.0496
0.7,8,6,8,6,"(1, 3)","(1, 3)",0,0,9.7311
0.7,8,6,8,6,"(1, 3)","(2,)",0,1,9.9536
0.7,8,6,8,4,"(2,)","(1, 3)",1,0,8.6039
0.7,8,6,8,4,"(2,)","(2,)",1,1,8.7866
0.7,8,6,8,4,"(1, 3)","(1, 3)",0,0,10.8152
0.7,8,6,8,4,"(1, 3)","(2,)",0,1,11.1055
0.7,8,6,8,2,"(2,)","(1, 3)",1,0,8.856
0.7,8,6,8,2,"(2,)","(2,)",1,1,8.9795
0.7,8,6,8,2,"(1, 3)","(1, 3)",0,0,11.2165
0.7,8,6,8,2,"(1, 3)","(2,)",0,1,11.4154
0.7,8,6,6,6,"(2,)","(1, 3)",1,0,8.5576
0.7,8,6,6,6,"(2,)","(2,)",1,1,8.7292
0.7,8,6,6,6,"(1, 3)","(1, 3)",0,0,10.3437
0.7,8,6,6,6,"(1, 3)","(2,)",0,1,10.5955
0.7,8,6,6,4,"(2,)","(1, 3)",1,0,9.3849
0.7,8,6,6,4,"(2,)","(2,)",1,1,9.6027
0.7,8,6,6,4,"(1, 3)","(1, 3)",0,0,11.5774
0.7,8,6,6,4,"(1, 3)","(2,)",0,1,11.9106
0.7,8,6,6,2,"(2,)","(1, 3)",1,0,9.6856
0.7,8,6,6,2,"(2,)","(2,)",1,1,9.8335
0.7,8,6,6,2,"(1, 3)","(1, 3)",0,0,12.0384
0.7,8,6,6,2,"(1, 3)","(2,)",0,1,12.2678
0.7,8,6,4,6,"(2,)","(1, 3)",1,0,9.6512
0.7,8,6,4,6,"(2,)","(2,)",1,1,9.87
0.7,8,6,4,6,"(1, 3)","(1, 3)",0,0,10.9306
0.7,8,6,4,6,"(1, 3)","(2,)",0,1,11.2121
0.7,8,6,4,4,"(2,)","(1, 3)",1,0,10.7166
0.7,8,6,4,4,"(2,)","(2,)",1,1,11.0015
0.7,8,6,4,4,"(1, 3)","(1, 3)",0,0,12.3175
0.7,8,6,4,4,"(1, 3)","(2,)",0,1,12.6954
0.7,8,6,4,2,"(2,)","(1, 3)",1,0,11.1105
0.7,8,6,4,2,"(2,)","(2,)",1,1,11.3056
0.7,8,6,4,2,"(1, 3)","(1, 3)",0,0,12.8407
0.7,8,6,4,2,"(1, 3)","(2,)",0,1,13.1021
0.7,8,6,2,6,"(2,)","(1, 3)",1,0,10.1699
0.7,8,6,2,6,"(2,)","(2,)",1,1,10.4132
0.7,8,6,2,6,"(1, 3)","(1, 3)",0,0,11.1761
0.7,8,6,2,6,"(1, 3)","(2,)",0,1,11.4706
0.7,8,6,2,4,"(2,)","(1, 3)",1,0,11.36
0.7,8,6,2,4,"(2,)","(2,)",1,1,11.6807
0.7,8,6,2,4,"(1, 3)","(1, 3)",0,0,12.6301
0.7,8,6,2,4,"(1, 3)","(2,)",0,1,13.0277
0.7,8,6,2,2,"(2,)","(1, 3)",1,0,11.8036
0.7,8,6,2,2,"(2,)","(2,)",1,1,12.0241
0.7,8,6,2,2,"(1, 3)","(1, 3)",0,0,13.1808
0.7,8,6,2,2,"(1, 3)","(2,)",0,1,13.4564
0.7,6,16,6,8,"(2,)","(1, 3)",1,0,7.3771
0.7,6,16,6,8,"(2,)","(2,)",1,1,7.5026
0.7,6,16,6,8,"(1, 3)","(1, 3)",0,0,8.6217
0.7,6,16,6,8,"(1, 3)","(2,)",0,1,8.7936
0.7,6,16,6,6,"(2,)","(1, 3)",1,0,7.8995
0.7,6,16,6,6,"(2,)","(2,)",1,1,8.0558
0.7,6,16,6,6,"(1, 3)","(1, 3)",0,0,9.3439
0.7,6,16,6,6,"(1, 3)","(2,)",0,1,9.5633
0.7,6,16,6,4,"(2,)","(1, 3)",1,0,8.5993
0.7,6,16,6,4,"(2,)","(2,)",1,1,8.794
0.7,6,16,6,4,"(1, 3)","(1, 3)",0,0,10.339
0.7,6,16,6,4,"(1, 3)","(2,)",0,1,10.6217
0.7,6,16,6,2,"(2,)","(1, 3)",1,0,8.8511
0.7,6,16,6,2,"(2,)","(2,)",1,1,8.9872
0.7,6,16,6,2,"(1, 3)","(1, 3)",0,0,10.7052
0.7,6,16,6,2,"(1, 3)","(2,)",0,1,10.9049
0.7,6,16,4,8,"(2,)","(1, 3)",1,0,8.1758
0.7,6,16,4,8,"(2,)","(2,)",1,1,8.3302
0.7,6,16,4,8,"(1, 3)","(1, 3)",0,0,9.0256
0.7,6,16,4,8,"(1, 3)","(2,)",0,1,9.2141
0.7,6,16,4,6,"(2,)","(1, 3)",1,0,8.8224
0.7,6,16,4,6,"(2,)","(2,)",1,1,9.0177
0.7,6,16,4,6,"(1, 3)","(1, 3)",0,0,9.8201
0.7,6,16,4,6,"(1, 3)","(2,)",0,1,10.0627
0.7,6,16,4,4,"(2,)","(1, 3)",1,0,9.7043
0.7,6,16,4,4,"(2,)","(2,)",1,1,9.9529
0.7,6,16,4,4,"(1, 3)","(1, 3)",0,0,10.9253
0.7,6,16,4,4,"(1, 3)","(2,)",0,1,11.2415
0.7,6,16,4,2,"(2,)","(1, 3)",1,0,10.0262
0.7,6,16,4,2,"(2,)","(2,)",1,1,10.2012
0.7,6,16,4,2,"(1, 3)","(1, 3)",0,0,11.335
0.7,6,16,4,2,"(1, 3)","(2,)",0,1,11.5592
0.7,6,16,2,8,"(2,)","(1, 3)",1,0,8.545
0.7,6,16,2,8,"(2,)","(2,)",1,1,8.7138
0.7,6,16,2,8,"(1, 3)","(1, 3)",0,0,9.1923
0.7,6,16,2,8,"(1, 3)","(2,)",0,1,9.388
0.7,6,16,2,6,"(2,)","(1, 3)",1,0,9.2538
0.7,6,16,2,6,"(2,)","(2,)",1,1,9.469
0.7,6,16,2,6,"(1, 3)","(1, 3)",0,0,10.0178
0.7,6,16,2,6,"(1, 3)","(2,)",0,1,10.2704
0.7,6,16,2,4,"(2,)","(1, 3)",1,0,10.2289
0.7,6,16,2,4,"(2,)","(2,)",1,1,10.5055
0.7,6,16,2,4,"(1, 3)","(1, 3)",0,0,11.1706
0.7,6,16,2,4,"(1, 3)","(2,)",0,1,11.5013
0.7,6,16,2,2,"(2,)","(1, 3)",1,0,10.5871
0.7,6,16,2,2,"(2,)","(2,)",1,1,10.7825
0.7,6,16,2,2,"(1, 3)","(1, 3)",0,0,11.5992
0.7,6,16,2,2,"(1, 3)","(2,)",0,1,11.8341
0.7,6,12,6,8,"(2,)","(1, 3)",1,0,7.6057
0.7,6,12,6,8,"(2,)","(2,)",1,1,7.7389
0.7,6,12,6,8,"(1, 3)","(1, 3)",0,0,8.9356
0.7,6,12,6,8,"(1, 3)","(2,)",0,1,9.12
0.7,6,12,6,6,"(2,)","(1, 3)",1,0,8.1622
0.7,6,12,6,6,"(2,)","(2,)",1,1,8.3289
0.7,6,12,6,6,"(1, 3)","(1, 3)",0,0,9.7137
0.7,6,12,6,6,"(1, 3)","(2,)",0,1,9.9506
0.7,6,12,6,4,"(2,)","(1, 3)",1,0,8.9115
0.7,6,12,6,4,"(2,)","(2,)",1,1,9.1204
0.7,6,12,6,4,"(1, 3)","(1, 3)",0,0,10.7937
0.7,6,12,6,4,"(1, 3)","(2,)",0,1,11.1017
0.7,6,12,6,2,"(2,)","(1, 3)",1,0,9.1822
0.7,6,12,6,2,"(2,)","(2,)",1,1,9.3284
0.7,6,12,6,2,"(1, 3)","(1, 3)",0,0,11.1934
0.7,6,12,6,2,"(1, 3)","(2,)",0,1,11.4114
0.7,6,12,4,8,"(2,)","(1, 3)",1,0,8.4575
0.7,6,12,4,8,"(2,)","(2,)",1,1,8.6225
0.7,6,12,4,8,"(1, 3)","(1, 3)",0,0,9.3702
0.7,6,12,4,8,"(1, 3)","(2,)",0,1,9.5731
0.7,6,12,4,6,"(2,)","(1, 3)",1,0,9.1513
0.7,6,12,4,6,"(2,)","(2,)",1,1,9.3613
0.7,6,12,4,6,"(1, 3)","(1, 3)",0,0,10.2294
0.7,6,12,4,6,"(1, 3)","(2,)",0,1,10.4925
0.7,6,12,4,4,"(2,)","(1, 3)",1,0,10.1038
0.7,6,12,4,4,"(2,)","(2,)",1,1,10.3731
0.7,6,12,4,4,"(1, 3)","(1, 3)",0,0,11.4343
0.7,6,12,4,4,"(1, 3)","(2,)",0,1,11.7805
0.7,6,12,4,2,"(2,)","(1, 3)",1,0,10.4532
0.7,6,12,4,2,"(2,)","(2,)",1,1,10.6431
0.7,6,12,4,2,"(1, 3)","(1, 3)",0,0,11.8838
0.7,6,12,4,2,"(1, 3)","(2,)",0,1,12.1298
0.7,6,12,2,8,"(2,)","(1, 3)",1,0,8.8532
0.7,6,12,2,8,"(2,)","(2,)",1,1,9.0342
0.7,6,12,2,8,"(1, 3)","(1, 3)",0,0,9.55
0.7,6,12,2,8,"(1, 3)","(2,)",0,1,9.7609
0.7,6,12,2,6,"(2,)","(1, 3)",1,0,9.6164
0.7,6,12,2,6,"(2,)","(2,)",1,1,9.8485
0.7,6,12,2,6,"(1, 3)","(1, 3)",0,0,10.4441
0.7,6,12,2,6,"(1, 3)","(2,)",0,1,10.7185
0.7,6,12,2,4,"(2,)","(1, 3)",1,0,10.6737
0.7,6,12,2,4,"(2,)","(2,)",1,1,10.9748
0.7,6,12,2,4,"(1, 3)","(1, 3)",0,0,11.7032
0.7,6,12,2,4,"(1, 3)","(2,)",0,1,12.0661
0.7,6,12,2,2,"(2,)","(1, 3)",1,0,11.0644
0.7,6,12,2,2,"(2,)","(2,)",1,1,11.2774
0.7,6,12,2,2,"(1, 3)","(1, 3)",0,0,12.1746
0.7,6,12,2,2,"(1, 3)","(2,)",0,1,12.4329
0.7,6,10,6,8,"(2,)","(1, 3)",1,0,7.7575
0.7,6,10,6,8,"(2,)","(2,)",1,1,7.8961
0.7,6,10,6,8,"(1, 3)","(1, 3)",0,0,9.1459
0.7,6,10,6,8,"(1, 3)","(2,)",0,1,9.3391
0.7,6,10,6,6,"(2,)","(1, 3)",1,0,8.3373
0.7,6,10,6,6,"(2,)","(2,)",1,1,8.5112
0.7,6,10,6,6,"(1, 3)","(1, 3)",0,0,9.9627
0.7,6,10,6,6,"(1, 3)","(2,)",0,1,10.212
0.7,6,10,6,4,"(2,)","(1, 3)",1,0,9.1206
0.7,6,10,6,4,"(2,)","(2,)",1,1,9.3395
0.7,6,10,6,4,"(1, 3)","(1, 3)",0,0,11.102
0.7,6,10,6,4,"(1, 3)","(2,)",0,1,11.428
0.7,6,10,6,2,"(2,)","(1, 3)",1,0,9.4044
0.7,6,10,6,2,"(2,)","(2,)",1,1,9.5578
0.7,6,10,6,2,"(1, 3)","(1, 3)",0,0,11.5253
0.7,6,10,6,2,"(1, 3)","(2,)",0,1,11.7565
0.7,6,10,4,8,"(2,)","(1, 3)",1,0,8.6456
0.7,6,10,4,8,"(2,)","(2,)",1,1,8.8181
0.7,6,10,4,8,"(1, 3)","(1, 3)",0,0,9.6016
0.7,6,10,4,8,"(1, 3)","(2,)",0,1,9.8148
0.7,6,10,4,6,"(2,)","(1, 3)",1,0,9.372
0.7,6,10,4,6,"(2,)","(2,)",1,1,9.5923
0.7,6,10,4,6,"(1, 3)","(1, 3)",0,0,10.5059
0.7,6,10,4,6,"(1, 3)","(2,)",0,1,10.7835
0.7,6,10,4,4,"(2,)","(1, 3)",1,0,10.3734
0.7,6,10,4,4,"(2,)","(2,)",1,1,10.6575
0.7,6,10,4,4,"(1, 3)","(1, 3)",0,0,11.7809
0.7,6,10,4,4,"(1, 3)","(2,)",0,1,12.1486
0.7,6,10,4,2,"(2,)","(1, 3)",1,0,10.7421
0.7,6,10,4,2,"(2,)","(2,)",1,1,10.9427
0.7,6,10,4,2,"(1, 3)","(1, 3)",0,0,12.2586
0.7,6,10,4,2,"(1, 3)","(2,)",0,1,12.5205
0.7,6,10,2,8,"(2,)","(1, 3)",1,0,9.0596
0.7,6,10,2,8,"(2,)","(2,)",1,1,9.2491
0.7,6,10,2,8,"(1, 3)","(1, 3)",0,0,9.7906
0.7,6,10,2,8,"(1, 3)","(2,)",0,1,10.0123
0.7,6,10,2,6,"(2,)","(1, 3)",1,0,9.8603
0.7,6,10,2,6,"(2,)","(2,)",1,1,10.1045
0.7,6,10,2,6,"(1, 3)","(1, 3)",0,0,10.7325
0.7,6,10,2,6,"(1, 3)","(2,)",0,1,11.0224
0.7,6,10,2,4,"(2,)","(1, 3)",1,0,10.9751
0.7,6,10,2,4,"(2,)","(2,)",1,1,11.2936
0.7,6,10,2,4,"(1, 3)","(1, 3)",0,0,12.0665
0.7,6,10,2,4,"(1, 3)","(2,)",0,1,12.4526
0.7,6,10,2,2,"(2,)","(1, 3)",1,0,11.3886
0.7,6,10,2,2,"(2,)","(2,)",1,1,11.6143
0.7,6,10,2,2,"(1, 3)","(1, 3)",0,0,12.5682
0.7,6,10,2,2,"(1, 3)","(2,)",0,1,12.8437
0.7,6,8,6,8,"(2,)","(1, 3)",1,0,7.9543
0.7,6,8,6,8,"(2,)","(2,)",1,1,8.0986
0.7,6,8,6,8,"(1, 3)","(1, 3)",0,0,9.4205
0.7,6,8,6,8,"(1, 3)","(2,)",0,1,9.6237
0.7,6,8,6,6,"(2,)","(1, 3)",1,0,8.565
0.7,6,8,6,6,"(2,)","(2,)",1,1,8.747
0.7,6,8,6,6,"(1, 3)","(1, 3)",0,0,10.2895
0.7,6,8,6,6,"(1, 3)","(2,)",0,1,10.5533
0.7,6,8,6,4,"(2,)","(1, 3)",1,0,9.3938
0.7,6,8,6,4,"(2,)","(2,)",1,1,9.6242
0.7,6,8,6,4,"(1, 3)","(1, 3)",0,0,11.5094
0.7,6,8,6,4,"(1, 3)","(2,)",0,1,11.8572
0.7,6,8,6,2,"(2,)","(1, 3)",1,0,9.6951
0.7,6,8,6,2,"(2,)","(2,)",1,1,9.8561
0.7,6,8,6,2,"(1, 3)","(1, 3)",0,0,11.9649
0.7,6,8,6,2,"(1, 3)","(2,)",0,1,12.2112
0.7,6,8,4,8,"(2,)","(1, 3)",1,0,8.8907
0.7,6,8,4,8,"(2,)","(2,)",1,1,9.0714
0.7,6,8,4,8,"(1, 3)","(1, 3)",0,0,9.9048
0.7,6,8,4,8,"(1, 3)","(2,)",0,1,10.1297
0.7,6,8,4,6,"(2,)","(1, 3)",1,0,9.6606
0.7,6,8,4,6,"(2,)","(2,)",1,1,9.8928
0.7,6,8,4,6,"(1, 3)","(1, 3)",0,0,10.87
